class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,198,52,0,0,0,0,0,0,0,13726,15764,1398,0,0,0,10822,0,154,0,2552,4166,35566,29370,22220,3104,0,0,0,0,68,10,0,0,0,0,0,0,0,5784,25104,0,170,44,62,48,1404,29160,0,0,0,0,17836,7986,2782,986,358,192,370,282,90,6,60412,0,6,0,0,10822,480,13876,8260,,,,21760,198.6,60412,60412,64678,97,138,5646,59860,30888,1209600,1326,0,0,0,15338.88,2713.92,11851.2,0,34,0,0,8992,18636,2178,658,376,48,0,0,0,12,60412,1144,24,218,458,3034,5440,17122,3316,132,0,0,0,0,0,0,0,0,0,0,74,58,0,0,150,9432,0,0,0,0,512,0,6,16696,2612,734,158,131900,13398,31270,144,0,0,0,111.98,114,16070,6248,2636,950,1460,742,1700,1082,0,0,0,0
neg,12600,946,860,0,0,0,0,0,6392,95922,312462,271488,234582,30298,11542,446436,18632,0,0,11308,22510,755862,581694,251110,155868,2,0,310,0,1336,206,0,0,0,0,0,26812,330504,524398,80972,0,742,244,402,50264,559634,350904,496,0,0,0,311260,250036,71884,47008,34700,29178,42424,161656,14470,70,1018526,524,626,1428,0,446436,15792,85632,163210,,,,248320,12600.58,1018526,1018526,1011234,6837,1992,99714,1015860,962686,1209600,32594,0,48,0,786162.24,0,175834.56,0,0,0,4,37116,167284,268186,238598,233588,15630,2120,160,32,40,1018526,1608,190,18972,60710,68792,619246,179516,13544,108,0,1388,576,539002,75056,0,8388,0,14,796468,700,402,0,0,0,0,0,0,0,0,9708,8072,1396,0,0,31734,4700,671720,103588,0,0,0,0,819110,436.66,508,183118,228274,123714,57150,126064,98588,55438,52958,36366,1016,0,0
neg,144,8,,0,0,0,0,0,0,10408,3042,2826,0,0,0,5950,0,0,0,480,726,22028,19900,14132,836,0,0,0,0,2,4,0,0,0,0,0,0,0,14698,1578,0,1654,6,20,18,28,13014,1536,0,0,0,9086,2400,2736,942,936,100,48,28,0,0,36646,10,0,8,0,5950,202,12054,2066,,,,14020,143.75,36646,36646,44628,56,0,3590,36500,16314,1209600,314,,,,7659.84,0.0,7029.12,0,16,0,0,3974,2238,9356,654,42,12,0,0,,10,36646,1678,12,14,404,988,3972,8064,1114,30,0,,,,,,,,,,72,84,0,0,0,0,0,0,0,0,174,2,2,0,0,244,36,0,0,0,0,0,0,0,94.76,34,8748,1392,628,202,614,622,2116,1954,0,0,0,0
pos,517566,,,,,0,0,0,0,66192,7975252,40461750,12912438,759642,20478,23111804,234882,278,,0,0,46201662,38223816,19709456,7673782,,0,1313210,0,,,66298,384076,723006,3650964,8239544,11956932,29111570,7867758,195604,0,852528,738544,898174,987056,3592788,52677270,2449372,16,2,2,29925136,12525556,5245032,4246492,3633044,3136756,2495572,969674,18462,28,65923930,,,,,23111804,1040084,9077304,10582736,334220,314580,298460,110280,517565.91,65923930,65923930,65989402,298347,,,453620,62195752,1209600,,,,,51424931.52,0.0,10729936.32,24050,40786,0,0,6182,483788,17917456,36008126,6990518,572274,95116,122292,,,65923930,68660,13110,6774992,4683746,9886648,34566024,6086988,115566,18,0,,,,,,,,,,,,,,,,,,,,561946,,,,,,,,,,,,,,29470.64,33632,11139932,31020298,10661418,3321906,3956102,1217588,515170,199942,162696,700,,
neg,476170,8762,60288,0,0,0,0,0,0,506192,10365530,58867446,34047362,2642946,61944,4260248,9536,72,0,0,0,6755610,4754014,2205810,1905444,0,0,286240,0,89520,11814,0,0,0,0,0,0,87038396,13474560,5978460,0,121008,94912,161036,5012892,49474556,51563590,62518,858,44,2,67852602,11476444,6451860,5494718,4264478,3243600,2499740,146978,236466,4824528,8961970,1646,1940,3860,852,4260248,151706,1122858,1075840,308140,305620,313520,145920,476169.8,8961970,8961970,111280738,435957,3137510,42422,485320,106491434,1209600,753458,140934,11510,0,76969591.68,2621306.88,26808350.4,0,0,16,30,812,762568,5850230,33506940,48999180,13619386,3014840,737412,70624,29148,8961970,58114,13398,25868818,5788256,19177756,53407936,2158450,18672,14,0,61006,388920,542866,894196,9482,16266324,858,0,71915392,44874,864,0,0,11050,487168,0,0,0,0,108930,18176,2556,0,0,456550,62912,33825660,10468690,564148,869782,0,0,0,23075.52,23936,30929092,68871716,6684136,4170,2156,136,10,0,0,0,0,0
pos,951546,,10312,,,0,0,0,0,0,0,0,0,0,0,20888512,277346,390,,10206084,17449376,37614618,39622780,22852258,6892686,,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70682586,,,,,20888512,735188,4648464,18185628,303700,608220,470180,130360,951546.81,70682586,70682586,284,0,,,450260,0,1209600,,602,18,0,49358012.16,82172.16,19690030.08,0,0,0,0,0,0,0,0,0,0,0,0,2150,,70682586,0,0,0,0,0,0,0,0,0,0,11916,60930,34871020,16323180,380,69904,0,0,37812596,,,,,,,,,,,575630,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,
pos,477936,,,,,0,0,0,0,1104734,2477364,561088,30658,0,0,30182344,2272086,16438,,535214,1779814,54273308,38531660,34074092,15762700,,0,572736,0,,,4058584,25760,17968,9996,6646,6196,7340,19540,21812,0,5872,6110,13472,159466,3287302,700208,1282,100,22,8,3632336,256384,124788,106920,45504,7222,654,32,0,0,88899314,,,,,30182344,1213632,10982600,23014012,1021220,942140,652360,332560,477936.05,88899314,88899314,4223384,7416,,,402180,4173860,1209600,,,,,33712983.36,0.0,18489162.24,0,0,0,0,0,628882,1796140,1515704,210548,20108,2444,14,,,88899314,4242,1194,1649072,853188,201310,1220138,244416,280,0,0,,,,,,,,,,,,,,,,,,,,870370,,,,,,,,,,,,,,1326.22,1514,2515856,1600020,45434,5340,3498,1164,1074,778,678,0,,
pos,944888,,1630,,,0,0,0,72306,1554018,653450,26536,0,0,0,31831068,11208,6294,,4073776,5710282,60521220,57758680,13688850,4823304,,0,0,0,,,0,0,0,0,0,0,0,923618,1382692,0,20052,8910,10052,18316,1485444,711916,51620,0,0,0,983468,710278,294814,120996,67580,43398,29022,24348,12414,19992,78299826,,,,,31831068,833856,5648554,7953934,293080,253040,292860,120700,944888.48,78299826,78299826,69390442,8940,,,710760,65025210,1209600,,764,740,0,49571495.04,0.0,15422277.12,256,518,0,4626,219604,465878,374668,378872,355194,251014,163476,92978,4,,78299826,4484,894,71894,289318,85016,1469992,370120,14478,114,0,958,1590,1706226,836576,0,31292,0,0,1743214,,,,,,,,,,,515784,,,,,,,,,,,,,,1663.5,1734,430032,399436,179958,63460,132996,776460,173840,149454,674,0,,
neg,72090,2130706432,134,0,0,0,0,0,0,27478,1098844,2559238,593638,16784,28,1789110,0,0,0,0,0,3870010,3445604,544022,370870,0,0,0,0,142,40,0,0,0,0,0,223952,2504798,1518906,48354,0,2958,984,1254,2848,45906,4240248,1812,0,0,0,1211550,1151676,541996,407532,300064,228622,265084,188882,604,0,4414448,62,82,288,8,1789110,44728,285740,256050,132420,127780,193960,83320,72090.27,4414448,4414448,4399972,27808,694,73556,778760,4296010,1209600,127740,2,62,0,3946614.72,0.0,346339.2,2,342,0,0,68,376974,1793546,1841642,258944,20762,4004,70,14,28,4414448,4982,740,217430,113350,386300,3404030,163008,6024,146,0,238,108,3935126,60288,0,1194,0,18,3968246,2598,230,0,0,0,0,0,0,0,0,23748,66256,30192,0,0,91460,21624,14089600,1424152,0,0,0,0,316890,1210.74,1454,372900,644680,494468,285392,625386,819926,803868,248462,928,0,0,0
neg,7892,398,364,0,0,0,0,0,0,412,26,400408,114902,21376,3570,221144,0,0,0,0,0,483848,415232,124782,52820,0,0,0,0,536,132,0,0,0,0,0,0,104020,436674,0,0,4230,3506,1634,10680,376928,143634,76,2,0,4,277282,85742,35660,26312,22870,23812,30342,38674,0,0,608808,8,6,100,2,221144,7272,72200,52406,,,,123100,7892.14,608808,608808,615324,3095,1242,59210,606560,540694,1209600,15748,0,42,0,370827.84,0.0,169293.12,0,0,0,0,0,672,163578,300310,66768,8332,992,42,42,46,608808,1306,160,8482,54858,43156,250112,177084,5502,34,0,614,406,357222,88,82,140,0,0,375304,536,30,0,0,0,60,0,0,0,0,4066,3312,594,0,0,16192,4318,59120,13484,0,0,0,0,2270,369.56,360,173128,90868,44936,22028,43858,32676,27156,20186,71538,14320,0,0
neg,87896,,,0,0,0,0,0,0,36270,1076444,3822726,974604,4996,0,1967090,0,0,,1078,2342,4992612,4384460,1359638,465012,0,0,0,0,0,0,0,0,0,0,0,111816,2462192,3222468,118564,0,5998,2542,3344,5902,1407204,4445968,44074,8,0,0,2712346,863590,453248,355492,319410,364312,636638,209998,6,0,6354642,90,146,432,98,1967090,79736,738206,615350,214620,247980,199460,82820,87896.68,6354642,6354642,,36391,1129080,,289360,,1209600,0,,,,5215112.64,0.0,691612.8,,,0,0,7384,420484,2438408,2706502,299606,36206,6364,86,,0,6354642,7714,1358,301266,269718,364858,3992148,925482,52450,46,0,,,,,,,,,,4576,500,,,,,,,,,39264,119686,22176,0,0,286434,42986,7124080,4689528,0,0,0,0,,,,731090,1159090,825170,441054,989384,863836,514382,220104,169742,1188,0,0
neg,40070,7422,7834,0,0,0,0,0,0,4392,2136292,4112860,942178,7588,0,3125850,0,0,0,0,0,6411216,5425432,1307636,870980,0,0,570,0,10976,1786,0,0,0,0,0,918,7155912,9550,36930,0,3814,1366,2952,100460,5284568,1798610,11538,2,0,0,4499408,1196574,504878,274304,181576,182908,361344,2318,0,0,7719836,0,46,254,48,3125850,149276,502080,803872,233780,198200,197960,70480,40069.2,7719836,7719836,7743006,21558,46750,39440,449020,7203310,1209600,484672,0,236,0,4739744.64,44453.76,2413486.08,0,0,0,0,0,118392,663696,2855602,3133932,405626,23458,2604,23652,24246,7719836,9352,1400,75618,2269408,872760,2874022,1091364,9386,0,0,12610,5258,4649110,14260,94,70706,0,52,4949424,15572,352,0,0,2290,37716,0,0,0,0,57556,7944,1618,0,0,254016,78172,1123160,179784,0,0,0,0,69200,2651.06,2950,2637848,3279610,636604,155932,227466,106538,64798,43040,51474,0,0,0
neg,38446,358,274,0,0,0,0,0,0,346,94950,1180514,952492,39738,1474,1172284,0,202,0,0,0,2098830,1886286,396266,164570,0,0,0,0,1624,346,0,0,0,0,0,28672,866106,1203440,171296,0,3662,2862,4998,14906,36474,2205544,1068,0,0,0,721690,543274,183146,144824,112522,92564,99880,370774,840,0,2495588,100,144,204,6,1172284,31258,256912,137846,144860,236640,,10580,38446.23,2495588,2495588,2491600,16460,170,4794,71320,2269514,1209600,71818,0,112,0,2055564.48,0,212396.16,54,832,0,0,0,28100,418502,1180894,616272,21800,3716,230,180,198,2495588,3204,360,35728,111566,70736,1507082,528672,11996,170,0,532,980,2058892,9740,0,71414,0,0,2083270,1308,168,0,0,0,0,0,0,0,0,15468,39008,7866,0,0,111612,13482,16580,1660,0,0,0,0,0,934.9,938,225474,359190,233906,111348,248776,274462,481490,317438,17422,8,0,0
pos,1359568,,2668,0,0,0,1380,406004,6122708,28210456,33372480,12689948,2088788,208960,22456,38857496,297266,194,,3502626,4672284,72523226,69806896,14665052,4621254,,0,0,0,11008,2152,0,0,0,0,2736,345296,3024932,17119374,62630706,136,94522,49480,76496,158278,393920,29873582,46170334,5768506,538062,0,26620754,17504608,15508276,6644072,3925368,3042370,3475066,2224086,939304,3239276,90696292,,,41784,3524,38857496,909996,7484484,7140826,323300,384220,320860,547680,1359567.24,90696292,90696292,89964732,401803,,,1066560,83153528,1209600,1352342,3166,2674,0,63761616.96,0.0,19325087.04,784,12182,178420,946302,6473864,10941708,19719468,17006034,11469628,10607770,4871606,908380,49466,,90696292,65704,8564,506542,10547890,4782132,50148148,16660592,398442,5014,152,1540,23798,57678610,26408114,27890,290942,0,0,58454042,55980,,,,,,,,,,521050,,,,,,,,,,,,,,20398.04,20628,19654684,6601468,3046348,1549148,3745720,4351502,17375400,26055506,740840,2564,,
neg,39182,660,522,0,0,0,0,0,0,2336,114544,1770382,982984,80442,2506,1177040,0,0,0,0,0,2602104,2208876,615800,317526,0,0,1444,0,1150,378,0,0,0,0,0,40492,1483970,936362,492370,0,3130,2466,3754,195640,2082570,662182,3450,2,0,0,1190074,634752,232174,185426,153240,133002,183114,241412,0,0,3218714,300,2452,1692,12,1177040,35674,319262,292914,238400,214920,,153560,39182.6,3218714,3218714,3215222,18387,4602,74482,790000,2953194,1209600,102420,6,52,0,2416307.52,0,534203.52,0,0,0,0,0,15730,489210,1601948,788838,49110,8020,338,86,90,3218714,5798,618,29270,330686,175862,1724346,670924,15510,180,0,972,940,2380936,229138,0,11712,0,18,2447378,2800,408,0,0,0,0,0,0,0,0,21188,34246,6192,0,0,92916,16484,177360,27220,0,0,0,0,0,1499.74,1666,560682,638116,408744,203400,362494,292272,194384,133060,155662,4380,0,0
neg,51250,0,,0,0,0,0,0,4790,351740,2262190,1146380,138174,3558,0,1940564,0,186,0,7006,9670,3675756,3381040,742264,184186,0,0,0,0,0,0,0,6024,10368,6176,19092,32284,394502,2679058,759328,0,7672,3490,4214,43774,1681800,2165872,10,0,0,0,1796936,856874,370998,218996,159340,159182,234536,109798,172,0,4426714,54,3470,6088,0,1940564,39570,433418,307280,172880,162580,284080,109920,51249.77,4426714,4426714,4351040,18002,751672,71570,782360,3906832,1209600,0,,,,3210862.08,0.0,689625.6,,,0,552,64414,1320134,1447550,857704,185200,28274,2982,22,,0,4426714,6252,934,172036,364408,224954,2225306,893422,19492,28,0,,,,,,,,,,4270,94,0,0,0,0,0,0,0,0,21580,23412,3818,0,0,101994,14590,4396100,1364064,0,26022,0,0,17050070,,,727782,763936,510422,276038,715778,625828,219074,66448,1526,0,0,0
neg,331450,0,,0,0,0,0,0,0,736898,11915616,18201044,8793482,1288900,128978,20789484,430112,0,,0,0,25075094,9352002,19408848,14096140,0,0,62172,0,0,0,0,0,0,0,0,0,5410598,35653152,1168,0,208216,58846,91228,302404,23195124,17199214,9794,84,8,0,18201444,5630272,2634646,2013372,1720996,1729888,1965196,5530738,1615440,22926,44495598,0,1794,2684,3380,20789484,1457450,6037066,13304652,518480,532440,520000,385300,331449.71,44495598,44495598,43089548,296142,14212148,,819620,41064918,1209600,0,,,,32545108.8,799398.72,7643181.12,,,0,0,2720,1880888,12447312,18070098,7624818,931820,104542,2720,,133110,44495598,57234,14940,3737680,3260262,6471750,26048070,1462718,12256,8,0,,,,,,,,,,81144,2514,0,0,65100,832548,0,0,0,0,1295922,125458,24798,0,0,1357394,280902,55249260,26856512,0,0,0,0,330394670,,,8757698,18495274,8767772,1535214,2523194,977908,2508,610,4740,0,0,0
neg,42550,2130706432,384,0,0,0,0,0,0,2144,161018,2027370,936564,79362,4080,1457182,0,0,0,0,0,2898162,2554684,434518,276652,0,0,278,0,1398,510,0,0,0,0,0,20282,1017298,674476,1498482,0,4298,2238,2994,3582,57448,3138478,1500,0,0,0,1090308,879468,326264,220616,167230,140048,168582,218022,0,0,3333216,196,194,680,26,1457182,39564,170532,262468,135440,164520,,128500,42550.01,3333216,3333216,3292018,18818,59256,86476,906000,3210538,1209600,116838,2,58,0,2593617.6,0.0,613130.88,0,586,0,0,0,18664,803328,1752830,601052,30194,4402,68,588,648,3333216,4984,766,255154,288792,237834,2006284,402892,13650,182,0,584,1780,2070348,34828,334,66606,0,8,2622158,2648,522,0,0,0,0,0,0,0,0,25002,32472,14562,0,0,80044,16480,10890280,1501018,0,0,0,0,3263030,1609.46,1554,640740,635108,456644,208880,405114,333770,318154,154976,55724,1428,0,0
neg,121994,2834,2452,0,0,0,0,0,0,43370,2373012,4003966,732566,19604,0,3015774,78328,0,0,0,0,6464410,5767520,937342,639860,0,0,0,0,638,194,0,0,0,0,0,7044,1710918,4412182,1042374,0,4206,2564,3604,67166,5210670,1884276,32,0,0,0,1582692,2295070,1004080,717592,506486,358514,321966,380834,5284,0,7401882,156,64,134,18,3015774,79056,537224,398134,180260,130220,161200,23180,121994.01,7401882,7401882,7406520,45177,39354,10722,138200,7172518,1209600,220050,2,118,0,6423544.32,0.0,744174.72,0,0,0,0,4732,716128,3304618,2771296,347888,23464,4340,52,620,628,7401882,4674,682,355258,384716,435152,5318344,668396,5194,102,0,5716,390,6242952,5398,0,9020,0,8,6467662,2612,224,0,0,0,0,0,0,0,0,39850,83182,35476,0,0,186688,36080,25628380,2774658,0,0,0,0,6383480,1153.94,1246,774824,1031022,912022,473762,938422,785194,723376,529750,956710,47436,0,0
neg,60848,302,232,0,0,0,0,0,3300,228832,1720580,1766762,232184,4360,142,1902658,0,0,0,4548,9328,3456068,2868826,843216,369868,0,0,0,0,376,164,0,0,0,0,0,25910,2722500,551742,656008,0,5790,912,1508,2156,13404,3930142,1152,0,0,1096,1464382,1060264,290016,210260,160908,131336,137768,443618,57440,168,4306480,162,1412,792,4,1902658,62314,346422,491962,234160,221100,231560,135740,60848.82,4306480,4306480,4225998,23320,556,50580,652780,3956160,1209600,117994,0,148,0,3452114.88,0,496600.32,0,664,0,562,50896,926846,1716614,1093054,133572,28894,5692,30,480,488,4306480,15544,1714,67026,212496,239808,2469886,878578,70826,282,0,652,462,3418108,73240,0,1442,0,0,3511344,5624,1760,0,0,0,0,0,0,0,0,40592,82446,15168,0,0,168114,23544,91380,10710,0,0,0,0,1988670,3543.9,4622,546682,624978,478726,261448,593708,572698,455092,280866,141686,276,0,0
neg,41150,0,,0,0,0,0,0,0,3706,813096,1621544,293888,8890,0,1365686,0,0,0,0,0,2499608,2213698,334044,230192,0,0,0,0,0,0,0,0,0,0,0,40374,1469670,1206980,24100,0,3718,578,872,190936,2114914,422682,7424,0,0,0,817438,690018,244146,172734,139686,146000,450838,80264,0,0,2834384,0,126,380,0,1365686,33746,149688,183150,128940,153360,,45480,41150.6,2834384,2834384,2840160,14833,955262,37254,408620,2741124,1209600,0,,,,2397155.52,0.0,338974.08,0,0,0,0,0,37424,809862,1296096,529570,57498,9126,1548,,0,2834384,5892,688,13170,279666,125220,1207474,1083736,25278,0,0,,,,,,,,,,2192,200,0,0,0,0,0,0,0,0,16890,0,0,0,0,0,0,0,0,0,0,0,0,2114700,1318.92,1344,368894,557376,391982,180612,343038,288324,190482,154084,260006,6326,0,0
neg,101026,526,468,0,0,0,0,0,0,27220,1424694,3121794,1386672,34086,286,2676870,0,0,0,0,0,5503402,4972158,663416,422176,0,0,0,0,4014,2846,0,0,0,0,0,0,1166026,4828722,4,0,3334,944,1692,19028,3336120,2607004,26626,4,0,0,1750552,1719254,621834,451424,361448,552686,537546,8,0,0,6168086,0,244,34,8,2676870,55748,277388,383244,109800,91160,120440,8660,101026.68,6168086,6168086,6107948,37197,54992,3756,106320,5994752,1209600,166078,4,134,0,5154255.36,0.0,835150.08,0,0,0,0,6382,388304,1985408,2603174,923440,77634,9630,780,14,18,6168086,8584,1142,48926,476138,204018,1906432,3280910,68404,198,0,500,11006,5107616,48626,0,1408,0,6,5214714,4584,174,0,0,0,0,0,0,0,0,31812,107234,31996,0,0,142272,24678,12574780,1479150,0,0,0,0,1238700,2518.42,2578,874168,886572,527992,255122,578366,636358,607990,491676,1058700,77808,0,0
neg,1578,220,206,0,0,0,0,0,0,1230,22764,82244,13086,0,0,49894,0,0,0,0,0,109124,91870,29318,11688,0,0,0,0,296,68,0,0,0,0,0,1540,117784,0,0,0,196,22,46,106,23392,95388,174,0,0,0,64554,35520,10612,5984,1498,428,508,220,0,0,138502,12,210,402,0,49894,1566,13796,15246,,,,28800,1578.2,138502,138502,139742,391,182,13486,137920,119324,1209600,3162,0,8,0,91657.92,0.0,27506.88,0,0,0,0,0,11976,58900,46160,1866,368,54,0,2,8,138502,346,44,454,12516,5768,31164,66984,1998,50,0,322,262,92304,51318,0,22,0,0,94234,182,58,0,0,0,0,0,0,0,0,928,440,144,0,0,2612,490,9840,1404,75320,154,0,0,335870,126.96,110,29362,18778,7850,3584,7758,49854,1312,352,474,0,0,0
neg,80958,1662,1318,0,0,0,0,0,0,209908,2549572,1767948,206068,1438,0,2400006,0,0,0,0,0,4279762,3773506,874036,396510,0,0,0,0,1048,96,0,0,0,0,0,1145778,3555118,14322,19716,0,6498,1346,1278,1344,17972,4654486,52002,8,0,0,1402308,1132182,443802,320082,262346,256258,634442,283514,0,0,5155048,0,58,318,2,2400006,76262,557260,315258,187960,192760,211140,53480,80957.33,5155048,5155048,5172182,26039,3258,23718,303540,4734934,1209600,189560,0,244,0,4267861.44,0,458780.16,0,670,0,0,10544,645664,2349762,1348480,314164,50454,14766,1100,650,658,5155048,11454,1256,12396,328076,298480,3899706,182220,1346,0,0,1498,204,4273058,60382,0,23148,0,0,4320482,4666,2194,0,0,0,0,0,0,0,0,37474,113166,18954,0,0,234788,54948,15040,3026,0,0,0,0,40882700,2313.06,2802,502226,632086,655966,356740,671246,520914,403960,300032,651056,40708,0,0
neg,49450,652,624,0,0,0,0,0,0,660,40232,2201912,660952,35160,1736,1337986,3530,0,0,0,0,2473006,2013362,619654,417558,0,0,0,0,1860,382,0,0,0,0,0,0,770176,2159652,10824,0,1444,426,766,179762,2154414,603820,20,0,0,0,680922,878250,339460,239144,203450,188162,225174,186090,0,0,3093060,284,790,276,6,1337986,45894,275382,338590,239460,266380,,108080,49450.24,3093060,3093060,3094922,20347,626,63964,668520,2940652,1209600,78342,2,54,0,2597266.56,0.0,341569.92,0,0,0,0,0,11020,568264,1819640,510400,25072,5968,288,4,8,3093060,3546,486,29464,188774,97744,2005232,599528,15660,218,0,854,926,2553246,223804,0,86,0,56,2612918,1500,528,0,0,0,0,0,0,0,0,24930,33282,6064,0,0,83056,13402,295900,37542,0,0,0,0,13981730,1019.78,1070,356672,395176,260162,130358,375192,630648,448348,196832,145264,2000,0,0
neg,59680,2130706432,2394,0,0,0,0,0,0,191240,3040344,2784618,447644,27854,1082,2668932,0,0,0,1170,2512,4869768,3274394,2095958,1452086,0,0,0,0,8140,1866,0,0,0,0,0,3009868,3481832,0,1082,0,5210,1094,2334,203422,4517122,1763328,272,0,0,0,3485218,966236,357160,240620,221694,584722,637130,2,0,0,6968094,0,412,362,36,2668932,114370,904024,1189328,375260,325080,435120,280440,59679.02,6968094,6968094,6959198,33516,366724,81262,905940,6492782,1209600,249504,2,242,0,4857699.84,64980.48,1563897.6,0,0,0,0,5150,437814,2278348,2804302,873888,76718,14256,2306,512,542,6968094,10458,1648,490214,1239810,278474,2728222,1698768,44872,316,0,3920,5004,1413028,50818,0,266110,0,16,4903332,9822,490,0,0,2990,67574,0,0,0,0,73096,43634,18224,0,0,172828,42038,36424520,6017300,0,0,0,0,19984920,2860.52,2962,1717726,2419558,831358,253348,423700,330594,216070,116460,175662,8306,0,0
neg,1712,384,326,0,0,0,0,0,0,384,70124,45320,1310,0,0,45678,0,0,0,0,0,119640,104098,30804,8636,0,0,0,0,438,138,0,0,0,0,0,0,46112,71026,0,0,212,42,40,46,522,108962,7314,0,0,0,51234,50172,10596,3612,810,368,234,112,0,0,150512,4,976,364,2,45678,1740,15500,15218,,,,30080,1712.1,150512,150512,151442,360,284,14516,149820,117138,1209600,4254,0,18,0,97696.32,0.0,19185.6,0,0,0,0,0,41526,67336,7798,414,64,0,0,6,10,150512,380,58,96,16300,2128,22102,70124,5814,134,2,654,518,98880,54184,0,58,0,48,99736,196,86,0,0,0,0,0,0,0,0,910,808,180,0,0,3020,572,4040,558,0,0,0,0,702080,159.54,166,21510,18680,6660,2830,17320,49448,630,52,8,0,0,0
neg,4294,34,22,0,0,0,0,0,0,133384,159724,5192,0,0,0,100868,0,82,0,452,736,266364,229752,82574,24828,0,0,0,0,100,250,0,0,0,0,0,0,0,202944,95356,0,920,800,876,1372,2684,171300,120348,0,0,0,158938,44918,24530,14710,10200,9068,7136,7852,6330,14618,349506,132,44,230,0,100868,4410,45424,36898,,,,81340,4293.09,349506,349506,481912,1406,38,34088,348220,298678,1209600,10804,2,14,0,250299.84,0.0,46855.68,38,214,0,0,35832,208630,48606,4094,826,282,30,0,0,18,349506,1710,122,16786,13118,13438,201646,47346,4060,74,0,34,524,253474,82646,0,2,0,0,253742,510,192,0,0,0,0,0,0,0,0,2202,454,366,374352,62688,6354,2544,1353620,135334,139870,396,0,0,0,341.18,282,51078,55446,36384,14004,19438,48094,68782,5006,68,0,0,0
neg,1432,0,,0,0,0,0,0,0,230,15448,57276,24340,0,0,42146,0,54,0,0,0,99564,89310,45020,4330,0,0,0,0,0,0,0,0,0,0,0,0,62682,34612,0,0,324,236,4426,684,70628,20996,0,0,0,0,60422,25092,7310,2740,948,406,290,86,0,0,144666,42,50,328,90,42146,1150,35362,9606,,,,44360,1432.24,144666,144666,142764,320,3460,14068,143940,97294,1209600,0,,,,76392.0,0.0,20520.96,,,0,0,0,5426,28442,61090,1718,510,108,0,,0,144666,216,48,3576,7134,4342,68758,12178,1032,10,0,,,,,,,,,,144,32,0,0,0,0,0,0,0,0,772,384,78,0,0,1818,460,460820,47368,0,0,0,0,432350,,,22002,9554,3940,2028,14728,44726,246,70,0,0,0,0
neg,30,28,22,0,0,0,0,0,7574,10096,2676,998,0,0,0,5620,0,50,0,4650,7670,17872,19712,10690,300,4,0,0,0,96,112,0,0,0,0,0,0,0,2298,19046,0,1126,8,0,8,12,1882,7682,10620,6,0,18550,1076,334,374,148,122,102,498,32,108,33244,0,8,0,0,5620,218,6830,3846,,,,10440,30.34,33244,33244,33768,45,0,3208,32980,21392,1209600,714,0,10,0,5108.16,0.0,15222.72,0,16,0,2832,14418,2644,400,444,606,0,0,0,4,34,33244,1138,20,16,2808,3830,4806,7564,1132,30,0,38,128,4174,148,0,0,0,0,5370,72,96,0,0,0,0,0,0,0,0,316,0,0,176,52,258,64,240,24,12074,8,0,0,0,136.32,60,16566,4034,332,94,120,66,42,90,0,0,0,0
