class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,569938,5022,,0,0,0,0,220,327566,7479072,20942430,17554492,804236,60418,292,23619404,388596,78,0,78850,130414,36450094,27697952,11634970,8238742,0,0,0,0,44214,4880,7767574,3019916,2475192,3821744,3827640,1619604,4872754,5068280,14696022,0,80858,110548,257058,3777582,37547986,5394686,8,0,0,0,19672148,7447888,4056928,3310852,3008360,3173624,3543844,2417648,510654,26780,48167890,226,462,930,688,23619404,996650,5292958,6333870,184560,251720,265400,181880,569937.33,48167890,48167890,47747294,305492,4143046,53640,937700,47168726,1209600,0,,,,42250746.24,0.0,4882730.88,0,0,0,11840,735346,7006880,26687210,11683240,856598,150508,34066,3038,,144,48167890,27168,5524,3730328,2425866,6243294,31607838,3099054,29648,6,0,,,,,,,,,,18418,744,0,0,0,0,0,0,0,0,616990,79552,13520,0,0,756944,158678,48768340,10721522,14600464,550548,0,0,201150180,10319.96,12418,5063010,16192748,11737512,3924154,4741206,2279366,1309274,774744,1141694,5018,0,0
neg,41872,2130706434,252,0,0,0,0,0,0,306,264986,1821642,486282,9900,4,1171504,0,0,0,0,0,2359534,2094296,369376,219696,0,0,0,0,184,60,0,0,0,0,0,50174,1302754,232500,997692,0,1662,1392,2282,2924,187954,2386868,38,0,0,0,694612,883368,356416,219576,140274,103508,123622,61744,0,0,2729326,180,68,582,0,1171504,30584,224560,144288,157040,159260,,49000,41871.8,2729326,2729326,2727866,14338,23868,28118,304680,2583120,1209600,66954,2,98,0,2298307.2,0.0,283128.96,0,466,0,0,0,35100,1222526,1206206,110238,7846,1204,0,4,10,2729326,3060,382,18404,159554,101338,1302972,980130,17076,202,2,620,156,1839782,117024,0,74,0,10,2317666,1846,148,0,0,0,0,0,0,0,0,18296,31728,15476,0,0,53196,10414,12100040,1401308,0,0,0,0,39301640,852.44,894,304808,360100,275572,161034,462034,517930,305102,122086,73678,776,0,0
neg,126,16,14,0,0,0,0,0,0,4048,35238,18364,0,0,0,16586,0,0,0,0,0,47968,38080,20416,2544,0,0,0,0,6,16,0,0,0,0,0,0,0,750,56900,0,7000,508,1270,3366,4062,41444,0,0,0,0,46592,4330,1820,1208,234,1938,366,1016,110,36,68504,2,6,0,0,16586,762,9312,10986,1310700,1310700,1310700,19680,126.35,68504,68504,74628,128,0,6330,67660,57650,1209600,1076,0,8,0,11749.44,14904.96,24301.44,,,0,0,212,26774,23482,5642,1504,36,0,0,0,32,68504,6684,56,160,3184,8392,23582,14406,1172,14,0,22,20,11974,42,0,42,0,0,13252,178,130,40,15704,0,0,0,0,0,0,770,20,2,0,0,542,122,620,62,0,0,0,0,0,,,46642,5856,1796,640,1000,350,204,1162,0,0,0,0
neg,38794,426,0,0,0,0,0,0,0,190,4610,1890662,1169756,171150,8118,1441240,0,0,0,0,0,2554988,1839946,812358,657186,0,0,0,0,846,112,0,0,0,0,0,8504,131202,426048,2678732,0,1428,286,1002,396216,2311062,534476,16,0,0,0,1165612,634444,255788,229738,219970,197674,321194,220066,0,0,3367658,186,1640,944,28,1441240,61462,274040,533998,292820,260940,,253920,38794.3,3367658,3367658,3372054,23037,5904,90780,943360,3244486,1209600,128648,0,0,0,2566418.88,11856.96,664249.92,0,0,0,0,0,418,292026,2100424,817110,27632,6614,262,0,244,3367658,3336,464,2714,340834,288234,2297234,304762,6764,144,0,0,0,0,0,0,0,0,0,0,2426,612,0,0,50,11908,0,0,0,0,36958,40706,5984,0,0,94858,14064,36860,9568,0,0,0,0,37785420,920.28,1032,688330,779546,545202,255528,344580,273454,154294,78298,123700,1554,0,0
neg,28728,188,182,0,0,0,0,0,0,4298,282628,1371720,306510,20230,0,854152,0,0,0,0,0,1727954,1471450,310776,226594,0,0,0,0,126,50,0,0,0,0,0,35122,935406,755752,259106,0,1036,540,682,134638,1161982,678800,7708,0,0,0,770792,440526,151568,124482,120246,126114,129328,120044,2286,0,2038982,124,556,190,2,854152,26406,140108,168594,183360,,,124560,28727.99,2038982,2038982,2035536,12792,17972,80702,826160,1985386,1209600,46142,0,100,0,1530521.28,0.0,453717.12,0,0,0,0,378,120918,597312,1127644,129926,7726,1468,14,0,4,2038982,2350,262,63626,268292,112244,847680,685616,5306,10,0,234,184,1418422,113824,42,92,0,0,1555640,1128,374,0,0,0,0,0,0,0,0,13496,37828,7184,0,0,61686,12386,172140,94372,0,0,0,0,0,612.12,622,465778,269470,225384,100106,192262,163184,150202,138114,273960,6926,0,0
neg,39716,1102,452,0,0,0,0,0,0,12634,1082884,1778388,268440,10698,0,1551412,0,0,0,0,0,2906112,2613366,681240,234570,0,0,0,0,598,276,0,0,0,0,2322,104396,2183298,384486,478542,0,8960,8620,11272,195828,2427770,500584,10,0,0,0,1345158,690866,213536,156318,129442,127102,152326,315996,22300,0,3587916,202,1196,668,4,1551412,40504,403860,274612,232260,266380,,176360,39716.16,3587916,3587916,3562656,18203,3592,112818,1162400,3153044,1209600,98486,0,112,0,2520180.48,0.0,630431.04,0,0,0,0,0,248808,1511652,1259258,120214,10426,2528,158,24,32,3587916,4380,540,42452,337594,187158,1417986,1128592,34054,288,0,1142,698,2472674,107258,48,2500,0,0,2550858,2470,466,0,0,0,0,0,0,0,0,20036,30454,6028,0,0,103384,20774,109500,15588,3029256,50498,0,0,319670,1248.24,1286,653834,625728,484442,243870,543832,472968,125344,2816,210,0,0,0
neg,35064,614,596,442,900,0,0,0,28212,789084,1430618,292624,17802,968,0,1057036,0,250,0,36110,62798,2116750,1764718,534198,329170,0,0,0,0,432,1404,0,0,0,0,0,0,1600,566358,1991350,0,3558,3482,3838,4564,6298,2397800,129826,9942,0,0,1221742,577114,217362,129302,101448,77074,57238,44818,26860,106350,2687894,1106,4064,5956,18,1057036,37138,173430,357632,246020,241780,,39860,35064.38,2687894,2687894,2655112,11630,876,22576,261600,2560928,1209600,97218,2,88,0,2121151.68,0.0,436464.96,24,854,0,0,73496,374430,808220,814074,316800,140584,31466,238,50,54,2687894,5320,598,245104,194472,136122,1738314,230980,8222,176,0,424,2374,2146784,1053278,0,4,0,0,2150122,3210,726,0,0,0,0,0,0,0,0,20840,1582,534,5312016,793332,89578,14504,9908720,995970,2591868,15552,0,0,0,1383.88,1324,466528,494458,336938,135136,496832,117488,278990,231126,1812,0,0,0
neg,568,98,62,0,0,0,0,0,0,118,14340,27880,712,0,0,18392,0,138,0,0,0,55192,48186,17320,3026,0,0,0,0,230,78,0,0,0,0,0,1310,40566,0,1174,0,1356,40,36,56,1238,40322,2,0,0,0,27582,7810,4174,2206,534,482,232,30,0,0,72544,2,0,12,0,18392,788,9430,7812,,,,16920,568.28,72544,72544,73654,141,18148,6956,72140,43050,1209600,1782,0,2,0,34454.4,0.0,7316.16,0,24,0,0,0,5510,33150,3728,574,88,0,0,0,4,72544,1382,32,108,7026,3460,5280,24088,1628,46,0,154,292,17256,24,0,114,0,0,35664,96,156,0,0,0,0,0,0,0,0,448,352,72,0,0,1326,304,52520,12384,46706,302,0,0,0,187.64,92,9312,8188,2810,1444,10648,8006,1522,512,608,0,0,0
neg,29786,0,,0,0,0,0,0,0,502,157056,1229842,671580,18240,1368,982184,0,0,0,0,0,1897130,1734262,253054,123896,0,0,0,0,0,0,0,326,19064,17524,27552,36124,602436,793160,582402,0,5222,8878,13256,30452,1328738,691740,302,0,0,0,843198,315696,345150,233290,137154,121478,82056,566,0,0,2150616,0,0,102,100,982184,19930,105514,145974,158640,,,89780,29785.15,2150616,2150616,2128622,11576,127742,91022,936200,2078588,1209600,0,,,,1797403.2,314.88,276419.52,0,0,0,0,0,23722,425064,1045258,522486,55490,6236,332,,0,2150616,3560,432,108242,113926,93896,1542018,209712,6802,0,0,,,,,,,,,,1542,54,0,0,0,318,0,0,0,0,11282,19828,3548,0,0,53984,8184,5474020,873248,0,0,0,0,28785540,788.54,1044,290538,395028,286302,166456,395574,398432,106302,23674,16230,52,0,0
neg,59612,2130706432,298,0,0,0,0,0,0,766,331898,3165094,1752928,310654,91614,2795052,0,0,0,0,0,4436328,3213334,3001622,1094578,0,0,88804,0,2332,290,0,0,0,0,0,185572,2932750,828262,1706370,0,3392,2330,3578,7522,447640,5188010,482,0,0,0,2283274,1124696,374682,285366,241540,221290,332762,739230,50072,42,7438898,122,74,336,38,2795052,134720,2005202,980232,427640,475120,601280,74320,59611.7,7438898,7438898,7379006,39154,13724,8652,169140,5652954,1209600,181590,4,142,0,4259800.32,0.0,1388848.32,2,1420,0,0,0,53292,1143890,3045046,1325630,79090,5658,348,644,682,7438898,7698,922,153990,840508,306736,3093430,1210652,38908,106,4,414,858,3759444,50198,0,6684,0,34,4359278,3594,788,0,0,0,0,0,0,0,0,97780,44760,28910,0,0,77830,17662,18359780,1956398,2598358,2202,0,0,0,2233.58,2422,1451500,1409768,745626,402752,1217234,423844,2214,16,0,0,0,0
neg,29168,530,496,0,0,0,0,0,0,2248,216044,960012,738734,60120,13972,906264,0,0,0,0,0,1750472,1482200,373906,225166,0,0,3756,0,2080,336,0,0,0,0,0,401096,1360590,228170,1274,0,2718,1336,1152,267268,1330686,387198,772,0,0,0,719162,328070,157128,117792,94822,85492,154674,333686,304,0,2124800,70,190,138,6,906264,25060,215956,155084,219500,,,150060,29167.45,2124800,2124800,2119262,15988,5632,88256,910660,1991130,1209600,73622,0,50,0,1778308.8,0.0,210051.84,0,0,0,0,80,53490,358166,947592,603002,24698,3626,476,26,34,2124800,4360,408,45580,68924,147170,1471638,227572,25098,378,2,770,984,1772894,31684,0,13030,0,0,1795536,1114,138,0,0,0,0,0,0,0,0,14442,16260,4206,0,0,67986,13144,104480,22772,0,0,0,0,0,679.7,926,224348,467384,287538,128570,259214,258600,232518,110374,22454,130,0,0
neg,58372,152,122,0,0,0,0,0,0,14130,1495112,1780210,245744,11412,820,1817540,0,54,0,0,0,3210322,2864030,564034,263426,0,0,0,0,140,38,0,0,0,0,0,27308,1418890,1782928,318302,0,2492,1138,1968,2728,21668,3515804,1630,0,0,0,1027926,964354,318308,266948,263210,340470,365326,886,0,0,3775146,34,390,194,12,1817540,46142,300006,262608,178780,164460,187900,25540,58371.3,3775146,3775146,3767262,22585,5870,9146,137920,3547428,1209600,97724,0,208,0,3151268.16,0.0,393754.56,12,992,0,0,0,243670,2012904,1145650,126148,15176,3694,186,1018,1026,3775146,5472,648,71394,179156,169652,2287566,819524,13928,88,0,270,108,2337670,57276,0,1456,0,0,3197096,2330,216,0,0,0,0,0,0,0,0,23708,41272,9088,0,0,106744,18030,1316000,179462,0,0,0,0,411330,1364.16,1516,419148,530968,418970,209512,524194,542918,387456,218114,278118,18030,0,0
neg,30462,0,,0,0,0,0,0,0,4650,273860,1329450,631278,18894,0,1090424,0,0,0,0,0,2027936,1843116,329036,141678,0,0,0,0,0,0,0,0,0,0,0,2594,252860,519316,1483362,0,5408,9064,6156,13698,1532260,691536,10,0,0,0,938994,399710,173990,141368,124978,129810,178020,156488,14676,98,2357532,36,42,130,24,1090424,29308,133254,195190,179060,1310700,1310700,145120,30462.78,2357532,2357532,2331834,13774,91292,111312,1142340,2258132,1209600,0,,,,1825599.36,0,427180.8,,,0,0,0,163260,706892,1084238,280054,20624,3048,16,,0,2357532,4520,340,139976,243236,322920,1444362,101688,1090,0,0,,,,,,,,,,1836,102,0,0,0,0,0,0,0,0,13704,30190,5242,0,0,83070,12114,3159180,423392,0,0,0,0,13157450,,,447264,504714,278026,112524,220628,187092,176174,132610,188578,10522,0,0
neg,43550,156,144,0,0,0,0,0,0,14054,526666,1468790,770354,21370,0,1255896,0,0,0,0,0,2628336,2379348,371432,222472,0,0,0,0,264,24,0,0,0,0,0,28310,833538,1417484,521902,0,1666,988,1754,606542,1953596,236054,634,0,0,0,798690,668320,309696,268126,264372,313658,178372,0,0,0,3000050,0,24,788,20,1255896,28532,237826,132744,158400,130100,,79460,43549.4,3000050,3000050,3011330,19459,2200,56184,577260,2801234,1209600,94304,0,70,0,2482700.0,0.0,315962.0,0,0,0,0,14,70516,726444,1141250,820140,36308,5556,1006,66,76,3000050,2632,444,20998,119818,214620,1690128,744200,8328,66,0,204,80,2454320,109372,0,8446,0,32,2504680,1246,154,0,0,0,0,0,0,0,0,14236,38844,6718,0,0,64166,11902,230260,37700,0,0,0,0,3549380,816.66,804,334258,537646,392278,194450,377296,285882,242482,159566,258542,18834,0,0
neg,40148,2130706432,144,0,0,0,0,0,0,80398,1047182,1180928,231092,7728,0,1045818,0,0,0,652,1216,2214576,1885034,806288,296716,0,0,0,0,112,46,0,0,0,0,0,14930,1136226,766298,629874,0,23162,426,870,13718,1748360,741738,19054,0,0,0,821930,542162,270082,223616,192334,279814,217390,0,0,0,3021698,0,56,1128,4,1045818,30744,603832,197952,409000,261100,,131400,40147.77,3021698,3021698,3044468,16781,7804,57764,598080,2547328,1209600,74666,2,42,0,2136510.72,0.0,387317.76,4,222,0,0,1882,363850,1105048,797736,258370,16778,3216,448,628,638,3021698,24808,286,93548,196516,109364,1657292,457834,7660,20,0,258,136,2118370,1874,0,6530,0,14,2149366,1014,52,0,0,0,0,0,0,0,0,17160,34738,16394,0,0,49856,13530,4606500,518346,0,0,0,0,147790,975.5,718,424548,315586,284178,165202,366162,309352,272604,192574,217064,58,0,0
neg,214,4,4,0,0,0,0,0,0,0,2132,0,0,0,0,5390,0,0,0,2714,6682,12472,8218,20244,3074,0,0,0,0,14,12,0,0,0,0,0,0,0,0,2132,0,2,2,0,0,0,898,1230,0,0,0,1854,268,10,0,0,0,0,0,0,0,35478,0,0,0,0,5390,260,11190,8924,,,,19900,214.55,35478,35478,6432,5,0,3178,35080,2134,1209600,74,10,0,0,6610.56,0.0,12914.88,0,2,0,0,0,1610,522,0,0,0,0,0,0,0,35478,2,2,0,248,154,1124,602,0,0,0,2,16,642,0,0,0,0,0,642,6,2,0,0,0,0,0,0,0,0,396,0,0,0,0,26,8,320,32,0,16,0,0,0,1.92,2,1636,496,0,0,0,0,0,0,0,0,0,0
neg,14,2130706432,20,0,0,0,0,0,0,2178,2368,3060,0,0,0,1460,0,0,0,0,0,10278,7222,11268,1108,0,0,0,0,28,36,0,0,0,0,0,0,1254,330,6022,0,90,16,326,944,38,2766,3426,0,0,0,5772,636,120,108,220,36,492,50,28,144,21574,0,6,0,0,1460,234,7854,3380,,,,11000,13.32,21574,21574,22802,31,180,2038,21260,7670,1209600,476,2,2,0,2835.84,6.72,3542.4,0,12,0,0,1318,2850,2154,1258,26,0,0,0,8,8,21574,1320,28,20,18,172,812,4528,690,18,0,30,54,2860,96,0,4,0,0,3194,56,66,0,0,10,14,0,0,0,0,320,0,0,0,0,144,42,6320,1006,0,22,0,0,0,1.52,66,5172,2198,176,10,16,14,20,0,0,0,0,0
neg,1370,48,40,0,0,0,0,0,0,82,30050,56710,22,0,0,40112,0,0,0,0,0,91632,80052,22664,7488,0,0,0,0,28,12,0,0,0,0,0,0,75816,10002,1046,0,1148,34,60,22,20628,64728,244,0,0,0,35470,22610,13554,6806,4546,2724,1058,96,0,0,114318,0,314,70,0,40112,1148,13940,8598,,,,22360,1370.33,114318,114318,115140,314,0,11156,113940,86864,1209600,1720,0,10,0,69467.52,0,15687.36,0,0,0,0,0,8384,55036,22040,850,466,88,0,0,4,114318,1296,38,66,3980,1570,58602,20530,782,0,0,58,44,70328,51284,0,0,0,8,70444,122,58,0,0,0,0,0,0,0,0,638,248,74,0,0,640,154,820,82,0,0,0,0,370330,79.86,88,18178,8568,2238,700,2464,52430,2264,22,0,0,0,0
neg,44572,2130706432,,0,0,0,0,0,0,51528,1396476,830638,46636,2466,0,973898,0,178,0,0,82,2110624,1855560,439664,204830,0,0,5920,0,38,158,0,0,0,0,0,11004,487500,1325182,504058,0,2180,2092,5834,15738,184024,2117822,54,0,0,0,725006,621712,299352,193182,126964,88180,74024,102870,53004,43450,2550578,552,464,380,120,973898,21816,244486,193118,158760,259860,,17200,44571.09,2550578,2550578,2520102,16653,4872,9318,126780,2328812,1209600,0,,,,2151360.0,0.0,174804.48,52,510,0,0,2016,104310,748490,1059568,344320,66498,2524,18,,2178,2550578,2848,252,78524,115868,503640,1612014,14582,16,0,0,,,,,,,,,,1270,154,0,0,0,0,0,0,0,0,12076,22116,7506,5968402,642392,52524,10072,19330400,2098096,2506378,58296,0,0,4571100,1114.82,946,186626,209736,154398,103738,233162,254974,365298,797874,21938,0,0,0
neg,31680,0,,0,0,0,0,0,0,1168,273052,1474998,270738,290,0,950512,0,60,0,0,0,1977660,1848156,341660,81392,0,0,0,0,0,0,0,0,0,0,0,69246,696176,335284,919540,0,2976,830,1036,1474,910182,1103562,186,0,0,0,829402,396440,264402,136570,91208,93870,174106,34248,0,0,2319794,230,276,230,98,950512,14536,240486,100478,206080,1310700,1310700,130720,31681.0,2319794,2319794,2294062,11376,238268,107990,1103980,2020246,1209600,0,,,,1799176.32,0.0,218021.76,,,0,0,0,70720,826738,963922,143874,11406,3458,128,,0,2319794,2706,372,5862,144674,119510,1615224,127964,3934,0,0,,,,,,,,,,1340,62,0,0,0,0,0,0,0,0,8884,26668,4944,0,0,71306,9072,6332220,736822,0,0,0,0,30681500,,,232998,310020,223922,123856,408070,495152,206560,18306,1332,30,0,0
neg,20,32,30,0,0,0,0,0,0,362,5504,5026,316,0,0,4252,0,0,0,0,0,9422,6322,5748,626,0,0,0,0,30,52,0,0,0,0,0,0,0,0,11208,0,1096,18,32,12,148,9902,0,0,0,0,9480,748,194,238,36,38,382,92,0,0,15222,0,2,2,0,4252,274,2444,3268,,,,5520,19.57,15222,15222,15832,28,0,1326,14940,11208,1209600,536,0,10,0,3482.88,491.52,6175.68,,,0,0,0,3148,6614,1042,404,0,0,0,12,20,15222,1146,22,34,22,848,2492,5588,978,78,0,52,74,2782,14,0,0,0,0,4054,104,86,0,0,0,492,0,0,0,0,238,0,0,1572,488,108,36,1460,146,0,4,0,0,0,,,8204,2514,158,48,44,28,56,156,0,0,0,0
neg,65894,278,44,0,0,0,0,10076,409112,1149454,1853576,697764,139060,6974,46,1984944,0,0,0,138030,225258,3599254,3189126,783844,411196,46,0,0,0,680,1580,0,0,0,0,0,0,37822,1310834,2917406,0,4058,1584,2342,4046,64506,4189524,2,0,0,0,966050,1707878,640972,309556,166604,104220,92168,220666,57294,654,4522306,42,98,3076,0,1984944,64348,274648,505458,183000,207860,252920,129840,65894.09,4522306,4522306,4497278,23198,129176,80358,880700,4266062,1209600,135434,164,252,0,3674521.92,0.0,587040.96,8,662,2622,157504,771142,1704814,1171328,367852,79404,10122,1274,0,364,398,4522306,7854,860,151460,331028,153310,2619708,978994,22236,612,0,186,1930,3455576,403658,0,0,0,0,3704912,2958,216,0,0,0,0,0,0,0,0,30364,190,34,2574212,1196128,28944,5048,166220,224358,3296952,1248,0,0,25894130,1783.3,1974,621654,571920,590656,364834,782736,219538,279638,829084,6002,0,0,0
neg,448,2130706432,18,0,0,0,0,0,0,22524,15234,17334,0,0,0,21588,0,0,0,1228,2112,48858,35342,38760,6352,0,0,0,0,18,20,0,0,0,0,0,0,0,2704,52388,0,286,26,40,1100,152,50040,3448,0,0,0,37688,9520,4260,1362,658,442,232,462,200,268,88964,6,8,8,0,21588,786,24644,13528,,,,37880,447.76,88964,88964,85906,181,0,8310,88080,55384,1209600,1406,2,24,0,25593.6,0,28564.8,2,38,0,0,7542,14964,25268,4304,2930,82,2,0,2,20,88964,1412,48,642,12918,3686,7400,26250,2664,72,0,46,14,28278,11374,0,0,0,0,28440,180,392,0,0,0,0,0,0,0,0,940,54,6,0,0,690,130,73760,7368,0,0,0,0,0,3.74,148,30248,6416,1800,744,1248,1246,7062,6328,0,0,0,0
neg,1084,6,6,0,0,0,0,0,0,130,60,61326,9886,0,0,27406,0,0,0,0,0,71924,62536,15388,5788,0,0,0,0,44,10,0,0,0,0,0,0,56482,14920,0,0,112,38,52,736,58148,12312,4,0,0,0,37386,17174,8254,4472,2924,972,220,0,0,0,87348,0,398,50,0,27406,776,8244,7022,,,,15120,1083.74,87348,87348,88742,216,0,8468,86960,71402,1209600,1610,2,10,0,58326.72,0.0,12922.56,0,0,0,0,0,26,19390,37654,13284,880,168,0,0,4,87348,224,42,78,5808,3710,51538,9342,660,0,0,12,60,58868,35550,0,8,0,58,59240,152,40,0,0,0,0,0,0,0,0,544,416,126,0,0,1056,260,880,434,0,0,0,0,83760,71.9,86,14284,8430,2582,1142,5506,38762,518,68,110,0,0,0
neg,41132,2130706432,520,0,0,0,0,0,0,1912,245300,1839134,533064,20574,0,1166038,0,0,0,0,0,2508862,2253444,328502,209790,0,0,0,0,404,116,0,0,0,0,0,112316,1636356,525594,365718,0,1410,328,644,978,30282,2604662,1680,0,0,0,991046,494926,260168,222930,213708,205972,249614,1620,0,0,2838010,0,408,108,32,1166038,32274,184928,142932,131420,144560,,47000,41132.12,2838010,2838010,2851444,13404,598,38768,411920,2639984,1209600,94700,2,54,0,2315087.04,0.0,322398.72,0,172,0,0,0,9510,569946,1329356,633064,84278,12066,1764,18,24,2838010,4054,614,28130,267322,250860,1933960,150760,4284,0,0,740,276,2308350,72856,0,284,0,10,2312882,2736,218,0,0,0,0,0,0,0,0,18610,30294,13326,0,0,89244,17898,4734620,477466,0,0,0,0,1951300,1069.46,1212,351222,507050,321500,156260,300004,279776,203172,174704,340092,6204,0,0
neg,115226,,,,,0,0,340,429112,2896258,4992608,3170732,631684,23524,0,4385250,0,204,,193192,330104,10220350,9592086,2185622,776970,,0,0,0,,,0,0,0,0,0,10350,114934,3455394,8563580,0,5452,1172,1984,5056,2405434,9725150,10,0,0,0,5973000,2919462,1333322,599974,366596,242432,198420,243910,159394,107748,12599184,,,,,4385250,132198,907196,1274024,,,,,115226.57,,,,38771,,,,,,,,,,6465137.28,3867291.84,1809203.52,,,0,70606,711744,2146400,4003384,3746168,1207562,246312,11032,1050,,,,6516,980,587730,1458152,3635690,4085434,2291738,78002,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5762256,1558338,657188,244474,410952,425314,626492,2421856,37208,180,,
neg,8,6,4,0,0,0,0,0,0,2396,1718,1174,0,0,0,830,0,0,0,512,2332,14794,13590,7856,384,0,0,0,0,12,10,0,0,0,0,0,0,0,1942,3346,0,74,8,542,442,8,230,3984,0,0,0,4042,276,78,72,142,102,430,120,26,0,23194,0,4,0,0,830,138,5826,2014,,,,7640,8.25,23194,23194,24134,24,0,2262,22940,5332,1209600,256,2,4,0,1736.64,0.0,2567.04,2,18,0,0,2146,1066,1178,898,0,0,0,0,0,0,23194,1074,8,12,12,2,1076,2298,736,70,0,18,20,1842,168,0,0,0,0,2082,54,68,0,0,0,0,0,0,0,0,208,0,0,0,0,12,8,7680,768,4460,4,0,0,0,0.82,48,3724,1374,34,8,18,44,56,30,0,0,0,0
neg,302,42,40,0,0,0,0,0,0,14492,15658,1716,0,0,0,11062,0,0,0,432,766,27596,22080,37308,3038,0,0,0,0,22,18,0,0,0,0,0,0,0,19930,11936,0,1772,18,40,28,482,29526,0,0,0,0,17054,8358,3774,956,748,286,584,106,0,0,65366,0,10,2,0,11062,456,31584,5682,,,,37020,301.69,65366,65366,71364,104,1256,6370,65000,31866,1209600,878,0,2,0,17597.76,0.0,12565.44,0,22,0,0,9816,19250,2180,320,300,0,0,0,6,10,65366,1786,22,44,836,2516,3358,20112,3094,98,0,48,76,15462,7954,0,2,0,0,18252,74,86,0,0,0,0,0,0,0,0,366,8,6,0,0,322,100,10700,1856,45804,76,0,0,0,851.46,106,15128,4584,1144,496,882,656,286,8366,324,0,0,0
neg,76266,2130706432,208,0,0,0,0,0,0,18302,865630,3251238,718760,21508,220,2034914,0,0,0,0,0,4207008,3435478,1414936,670978,0,0,0,0,168,78,0,0,0,0,0,347636,1467964,3045132,14926,0,3930,3626,5310,111018,2680818,2070308,648,0,0,0,1436212,1504616,510998,352540,269284,226574,286278,289072,84,0,5622672,168,22,278,8,2034914,69878,965782,445138,211380,268780,277840,139940,76265.99,5622672,5622672,5623468,29419,60614,71326,774420,4875658,1209600,66612,2,32,0,4473254.4,0.0,398893.44,0,0,0,0,0,229188,2160618,2200086,252452,26734,6432,148,260,68,5622672,7752,1060,179950,189036,224540,3445554,801376,26288,102,0,316,412,2875808,106944,0,144,0,22,4495682,1208,282,0,0,0,0,0,0,0,0,39774,72174,13832,0,0,48134,11882,16252520,2113306,114174,5210,0,0,0,1988.3,2186,428798,899052,810946,433950,882566,701752,342774,156488,206400,12932,0,0
pos,252322,1192,308,0,0,0,110,418832,4634074,10396104,8532248,2680112,334410,9424,0,10191682,5774,0,0,1760216,2941600,20083706,18650004,7508744,2648242,4,0,0,0,6096,1844,0,0,0,0,0,0,3462,13954138,13047714,0,75334,62878,87190,178526,8563180,18038204,2,0,0,0,12902282,7781176,2734318,1218032,677046,517472,467838,363844,159432,183874,29354932,7466,11258,8694,6,10191682,351368,2947040,4540492,344160,405460,384720,55980,252322.98,29354932,29354932,29357648,109868,25154,13272,299040,27005314,1209600,671228,0,184,0,15540961.92,5155906.56,6293937.6,,,61292,2631614,7455340,9682336,5557950,1444580,139352,29724,3126,0,46,344,29354932,16954,2954,6355078,4880580,8895642,6853300,806,0,0,0,626,908,5390524,1497812,0,42012,0,0,5701822,22620,3618,0,0,290,5154888,0,0,0,0,223846,119838,27646,0,0,852352,117768,2512000,336836,0,0,0,0,18331850,,,11602342,4075492,2507862,816768,1762818,4035504,1357786,811616,35126,0,0,0
neg,318,12,42,0,0,0,0,0,0,16382,15392,1660,0,0,0,12760,0,0,0,956,1574,32432,28038,13184,2036,0,0,0,0,30,4,0,0,0,0,0,0,180,19444,13810,0,1052,122,164,390,2168,29538,0,0,0,0,17278,9426,3602,1268,800,350,458,230,22,0,46624,0,0,0,0,12760,500,8772,4362,,,,12880,318.27,46624,46624,,,0,4482,46160,,1209600,604,2,14,0,21164.16,17.28,11834.88,,,0,0,8632,20172,3888,352,390,0,0,0,0,0,46624,1086,26,66,2380,760,4784,20356,3896,80,0,76,76,21904,50,0,0,0,0,22110,42,4,0,0,0,0,0,0,0,0,426,10,8,0,0,424,88,0,0,0,50,0,0,0,,,13430,7556,1196,498,1242,1268,1770,6200,274,0,0,0
